0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025908313308333302,-0.0631146601829099,0.9416068069757775,0.0696355231483804,-0.0575426122607188,0.6811783620409813,-0.02412722736107269,-0.030610135631958225,-0.031257159181722484,-0.020361510925715323,-0.026853834702094573,-0.025535253713548204,-0.0253640878768597,-0.022558493344184912,-0.02220428492918598,-0.0269701964453761,-0.026833823135959965,-0.022177395937189752,-0.027015585888150735,-0.02614656238060518,-0.09605496545693114,-0.5872978031191073,-0.19152521027722236,0.18503877677555527,0.2797647551812389,-1.6451336364343938,-0.6986777723630138,0.9680018636778166,1.0173226569218037,-0.14879253399582032,0.19548315392039112,0.3032208227200624,-0.41410854404400144,-2.123827328201146,-0.4154715976242823,-0.5786580396217031,-0.8875864641548827,-0.6892686892984061,-1.5340608698868388,-0.05868091391709735,-0.6359695833647581,-0.3021072245858046,-0.02098072063525507,-0.05173133811531436,0.02658434669623033,0.014850333268168293,-0.057551299656833206,-0.005022886800944157,0.12250032026798331,0.04865842712822284,-0.31849728905149594,0.2107542681839809,0.05175580300258276,-1.163245073407533,0.004893824526470661,0.29515152444245923,0.047191780016318685,0.6640736012378843,-1.8471271211530322,0.35277249231332236,-0.6461710384012954,-0.6933067260136336,-0.04766226299058649,-0.046495688315251076,-0.041971331313588614,-0.3029626978748665,-0.42072807169300314,False
-0.02590850706987488,-0.06526137027491033,0.17494627111740146,0.07207709545335146,-0.05919092077361339,-1.6675165194245962,-0.024127649061958998,-0.030610274458814528,-0.03125761938429422,-0.020362957106374202,-0.026855836451710566,-0.02553735875839494,-0.025364547281844976,-0.02255882777572045,-0.022204322425218814,-0.02697085651872424,-0.026834070454049203,-0.022177480671768408,-0.02701647806305068,-0.026146832108157936,-0.09605496545693114,1.689937288191061,1.3389670537574623,-0.8809315135902714,-1.5759202766290548,-1.00478070355973,-0.76874683177643,-1.2897898278736641,-1.4057054572338459,1.903784114088687,0.5754686812869919,-1.5656014819382977,0.7487839278121683,0.8333877195073982,1.962557646089665,1.926485161321639,0.5901824223598775,0.04687977263190551,1.3642900678989334,-0.056360191552527826,-0.4878358351348736,0.9075373486124427,-0.02070348933339227,-0.05530600131582693,0.019912889053434128,0.014850333268168293,-0.06193168497564037,-0.00944464273444833,1.5997490826158534,0.07134341237654321,0.9174023070534879,0.7289863246997568,0.9111929007792149,1.687731406469365,0.004941480990682939,0.13964266422903673,0.050019645175135734,0.9701026614844206,-1.2541747560953709,1.5636724035129468,0.22281255761003166,-0.7825370349778646,-0.055306070225097426,-0.05396103872708396,-0.04814796866741889,0.7885825683580661,1.2338369382014043,False
-0.025908511236368212,-0.06528930938427675,0.7240147993238418,0.07217230734632524,-0.059215857362310734,-1.756877460004513,-0.02412765200101842,-0.03061027351137172,-0.0312576206471181,-0.020362987589639215,-0.02685585883880778,-0.025537438674401617,-0.02536454760696927,-0.022558830457533464,-0.022204326097619246,-0.026970858985370435,-0.026834076371883397,-0.022177488951905074,-0.0270164909377436,-0.026146844341663564,-0.13233051180284208,1.9374628415943402,-0.41231974593580406,-0.029276737565661435,-0.49596132407612087,-0.12349944534162643,-0.003991725568899443,-1.044435169168934,-0.619803042758524,2.5455651596838393,0.4887565387794415,-1.3839102239713894,-0.38652220064751563,0.465043821946425,1.3865310529358377,0.2947213796961315,1.3669826122821231,0.04806342776986823,0.8216500437544995,-0.06056057619380346,-0.4860110957965287,0.6628901315611103,-0.020670368589915784,-0.055553398288921356,0.021571551614252223,0.014850333268168293,-0.0621495899547557,-0.008442035284408473,0.8038881257789935,0.07136302749093207,0.9298861413575786,0.6138236454740288,0.8365575738670334,-0.27066659528961223,0.005118683044387708,-0.23486267992831278,0.04993260156709542,0.47138550756475084,0.31843803818799205,-0.3391703140864627,0.8173155063767937,0.0341760654738484,-0.05562040804446688,-0.053945942596277933,-0.047979617403103005,0.7649614849654808,1.2802808683037035,False
-0.02590849810922695,-0.06501621485896276,1.4454311269503735,0.07193380626788598,-0.058980206599120816,-0.8377722495035949,-0.02412764770778968,-0.030610266897106674,-0.03125760527690433,-0.020362905951338335,-0.026855763895830807,-0.025537130229745023,-0.025364524393570995,-0.022558817498795368,-0.022204308025484665,-0.02697079065263447,-0.02683406616517047,-0.02217747349388476,-0.027016338985408055,-0.026146842687707613,-0.13233051180284208,0.6008248532166327,0.6357785651032453,-0.5901817915710442,-0.7069547157098457,-0.9967144620575491,-0.8847730298019365,-0.9914421196759036,0.2159288951011163,-0.0072961509601066794,0.6321555726649556,-0.016130048411522074,0.35244857396423507,0.8877114416288486,0.4717149504159657,0.7034135037979354,0.04447196765544003,0.7096864620419939,0.2345227359200029,-0.05452618814986745,-0.3817351510830599,0.5405665230354467,-0.02063312981439071,-0.05511299571989282,0.019397585460101303,0.014850333268168293,-0.06191435162502888,-0.0074137199510350546,0.8965568673284912,0.06695743061615252,0.49295194071440257,0.15317292857111692,0.7144270389198278,0.5663468207835883,0.004642313095748157,0.14496425431899562,0.049680717810523335,0.770159216895333,-1.0221499175945468,0.9293914976464767,0.08986597272832661,-0.45186061015581697,-0.055237933986785,-0.05394831666740941,-0.04817308884655136,0.27500702380637454,0.2991528448926338,False
-0.025908510814832086,-0.06526674026554789,0.4232431373822308,0.07212045928579496,-0.05915663296415454,-1.5343631572602028,-0.024127653660238575,-0.030610274168880878,-0.031257620776366644,-0.02036298622999687,-0.026855865554658468,-0.025537443629139782,-0.025364548181620893,-0.02255883130581676,-0.022204326031644083,-0.026970853913074355,-0.02683407468371826,-0.022177489245373702,-0.027016488138931382,-0.026146843143744505,-0.13233051180284208,1.739442398871717,-0.3985421574252862,-0.2746413534380374,-0.8413253048076422,-0.31313570618290315,-0.09896619336876332,-1.592318370162908,-1.1079114087218949,1.161611461361738,1.5922010729399385,-0.5435485731482709,0.7252921218300016,-0.20873130747904106,0.8104614061627508,1.1403241160614794,1.662820096742178,0.4908601587442372,2.0474526586295676,-0.06041247456682255,-0.4741712717722126,0.7852137400867766,-0.020649951426902992,-0.0553721694557651,0.02131203615178715,0.014850333268168293,-0.06193168497564037,-0.008930485067761184,1.1473075797565426,0.07129764377630254,0.9985472300300777,1.0168930227640767,0.7822773361127201,-0.23325786164780504,0.0051823574739089905,-0.25782707082973594,0.049961085613287055,0.5791323502208653,-0.01670895075764265,-0.1661846124865164,0.664594260849419,-0.025981971915386246,-0.05561952434999445,-0.054097020259836294,-0.04817741820184162,0.8810291881904986,1.3847797110338764,False
-0.025908158712459963,-0.06098728820171438,-0.897150956072126,0.06684421210783287,-0.05599654376148345,0.9886904489019905,-0.024125226427885497,-0.030607026664357603,-0.03125741350619163,-0.020362771320935395,-0.026855372537222172,-0.025536821244433835,-0.025364380354806135,-0.02255859603987613,-0.022204298448178443,-0.02697055507333495,-0.026833939158866275,-0.02217729307910117,-0.027016350131671564,-0.026146481593102403,-0.05977941911102021,-0.5872978031191073,-0.43011894006050605,1.352305430598588,1.348020632261911,1.343279449288652,0.860817105377548,-0.4708273801165555,0.003345754038468719,0.033233137674560195,0.16687271471477838,0.7115160913489781,0.1307718628656651,1.1925497666571334,0.8737836829796677,0.3522010404960701,-0.059316322085677296,-0.39219556457910437,-0.8036492414619719,-0.05772648120988696,1.6895429601367835,-0.42443083311146823,-0.020803803796413847,-0.052555676656529306,0.026289887500040188,0.014850333268168293,-0.05773206174178197,-0.0026320536508489738,-0.9568179636614568,0.05872372270741815,-0.3372230405076321,-0.07715242988033903,-1.6060531250770782,-0.4687951598453855,0.004341016812005727,0.992466993787384,0.04703318643601308,-1.864540007886345,0.13797427490957337,-0.9734512199529325,-0.27537105855860006,1.3414635421761876,-0.05379205643061098,-0.050882135186862014,-0.04602743428138108,-0.2945747242788968,-1.0767485843879787,False
-0.02590850478786366,-0.06524158471469521,-0.9859372225012152,0.07213177158991066,-0.05924889834233472,-1.7624232404727445,-0.024127642300302635,-0.030610275360215024,-0.03125761710168206,-0.020362948286051997,-0.026855772767904414,-0.025537313977099605,-0.025364544840429548,-0.02255882235581085,-0.02220431935063007,-0.026970842252038375,-0.026834063720864075,-0.022177473174024735,-0.027016459980499598,-0.02614682175840824,-0.09605496545693114,1.3929066241071262,1.5359289070531679,-0.8108174623798784,-1.2409122090615503,-0.8341702666951956,-0.691705423609205,-1.0566979830047818,-0.7761558190745804,0.30813098886001855,0.17696986522824948,-0.2790444274015261,-0.5313718817655604,0.8686256244200483,0.43883349596266447,1.1405911063929106,0.35265308062512507,1.5837231293245075,1.9135784056177174,-0.055351756217639,-0.7156738794322419,0.7580307159699624,-0.02078003337873312,-0.055444438363991065,0.023807018739759312,0.014850333268168293,-0.06225854244431336,-0.00833920375107148,1.2835851408587449,0.0702685884741171,0.6302741180594007,0.09559158895825293,0.8229875144284552,1.7413597960735918,0.00496235998825332,0.3666542384419318,0.049900233724974444,0.9836998508907957,-0.222953251647264,1.2753629008463692,0.38599920831081125,-0.2800193395200884,-0.05384492618677546,-0.052378860242571885,-0.046856771475650795,0.4382927659192423,1.1554628061537744,False
-0.025908479445483894,-0.0652026560182913,-3.562418626136044,0.07204975738507187,-0.05916349052604631,-1.404574746432335,-0.02412764127347279,-0.030610275405606326,-0.03125761568746426,-0.02036294203963049,-0.026855706438642386,-0.025537261663893834,-0.025364544241228342,-0.02255881945603722,-0.022204317832700753,-0.026970826306066526,-0.02683405922691653,-0.02217747297846019,-0.027016446725553162,-0.02614680995212068,-0.05977941911102021,1.1948861813845029,4.98442903713764,-1.0728243628588163,-1.6062267093065081,-1.554663342507057,-1.1863116692765452,-1.1078000215931525,-1.5873683443576854,1.4728219284274087,1.5740326398130557,-0.9097839558765435,-0.35512331473158215,0.40192656371107155,0.6435735770790333,0.9309071072478242,0.9435115177790697,1.378546426212494,1.5006558105389731,-0.04584903202823208,-0.7555480325722564,0.7444392039115554,-0.020618726673242577,-0.05502945106413759,0.021402889859472404,0.014850333268168293,-0.06164692278702372,-0.008956192951095922,1.425313804405035,0.07130924411276907,0.7363867096441721,0.15317292857111692,0.868221045890383,4.059486920788277,0.004827962675705683,0.09947669934182318,0.04982847711381511,1.2437402458404918,2.741808573641043,2.7745723147125707,-0.16146068846634565,-1.5740186941840826,-0.05561418308673604,-0.05410786400552519,-0.04816592404551695,0.6678488338497273,1.3383357809315772,False
-0.025900300857571994,-0.04036727739384297,0.7099083711766622,0.042655677832446684,-0.03220080399704226,1.237870425922913,-0.02409945194380896,-0.030495145346386286,-0.0312568131317399,-0.02036265181818662,-0.026855659061635565,-0.02553673499628126,-0.025364193138113965,-0.02255863318140323,-0.02220415014319333,-0.026970577820339396,-0.026833781151395886,-0.022176622415426537,-0.02701604441659447,-0.02614632126724377,0.12159831261853449,-0.8843284672030424,-0.4384780197531123,3.085907565817653,2.3399275804087356,2.5638587103458357,2.646396014216117,0.5623562100050784,0.5841473608200356,-0.8840667354689863,-0.9290453879136666,0.36439031213269574,0.25025750150503706,-0.607611237370165,0.6988015714192339,0.035559053048168004,0.1692919089468921,-0.9918312080555903,-1.4690602585839865,-0.048094312953705656,2.5533661722630736,-1.362245165141569,-0.012141054744185167,-0.04971198018151373,0.020883858934542383,0.014850333268168293,-0.055211297324288595,-0.02078181928491329,-2.019782940258633,0.05258208275162014,-0.7054961524783091,-2.3804060143948984,-2.492630341730867,-0.41346879268456066,0.006621248996132964,-2.427286983523335,0.039703059948786645,-2.73340093193041,-0.6870029286489121,-0.8004655183529862,-0.9650530832713722,-0.030314354288318714,-0.043888010725281895,-0.04258193760687978,-0.03700738867406187,-0.5497653801460175,-1.956280510700269,False
-0.025908430063051366,-0.06414396118659693,-0.638205216984471,0.07071773357544887,-0.0583324787077071,0.3410152742299794,-0.024127622074366997,-0.030610226729232252,-0.03125748671925867,-0.020362641958140134,-0.0268550573780738,-0.025536233677321985,-0.025364438255238188,-0.022558755558028897,-0.02220425331246637,-0.02697057963606982,-0.026833918923067156,-0.02217738855409643,-0.027016294830561675,-0.02614671442843409,-0.09605496545693114,-0.1417518069932048,0.6879817406849035,-0.7776095206600588,-1.0120471443078192,-0.6752842995470073,-0.7278835761140373,0.6860073369517536,0.13657294836094896,-0.6491221960469249,-1.3063929979039117,1.1373077467923962,1.1672498442365011,-2.193601112439808,-0.2602664416801781,-0.813444208183883,0.05858876161844267,-0.6818371781970756,0.24116379457499276,-0.044965521226899924,-0.6765204887167396,0.690073155677927,-0.020900183694190305,-0.05221959127112756,0.013911419265260239,0.014850333268168293,-0.05753149011327684,-0.010190171351154001,0.9565189942134598,0.06639808348325729,0.44301660349803956,0.3259169474097089,0.834295897293937,0.8845749314068413,0.005598772281079631,0.3002912866679191,0.049164344303567566,0.9227870078140641,1.0402930913016668,0.8717295971131613,0.571293931638534,-0.11398229534378428,-0.05430693680621998,-0.054101930289905314,-0.047571892414157504,0.35078399952599315,0.612649373083153,False
-0.025908479018996695,-0.06458754158795532,0.6967808851899626,0.07146905910713283,-0.0587570241302796,-0.09573456905402603,-0.024127633176756987,-0.030610245445052895,-0.03125757719077001,-0.02036280168819694,-0.026855616304159842,-0.02553706380406055,-0.02536449674574005,-0.0225587674367895,-0.02220430672372945,-0.026970740283918757,-0.026834043478623473,-0.022177403901170064,-0.027016346976414918,-0.026146760942506318,-0.13233051180284208,-0.1417518069932048,-0.3894909066752567,0.25500278986634,0.35439671939322426,-0.7483809199152243,-1.1606690728634323,0.8189121566843387,0.9165105565711081,-0.8980326910600125,-0.5777212655295518,0.6299680294913127,-1.1775353775299686,-0.48308089223789696,-0.42381274228817134,-0.7533978179793608,-0.6334277199690813,-1.015223749342096,-0.034336006001099414,-0.05831332521538882,-0.4121368554548358,-0.016685471359250935,-0.020831085509460435,-0.05385238326574125,0.020738493002245825,0.014850333268168293,-0.06049301687489049,-0.009161856017771749,0.215169061817481,0.06784918011761593,-0.07506252012172639,-0.13473376949320304,0.4588575861599347,-0.43662875704422527,0.00430757928019617,0.47909702452948494,0.04899253278454946,0.5069864169439185,-0.17139217642485868,0.5257581939132687,-0.49885481429875655,-0.5089070882744071,-0.054735891644305944,-0.0536361397232033,-0.04786640474723084,0.623289120317145,0.48492856530183037,False
-0.02590674802878464,-0.05572954855096334,-0.19003659579502769,0.059688237062645255,-0.05112954506247933,0.9991410294627173,-0.024120448765364254,-0.03059213757847588,-0.03125636655224109,-0.020357504596687035,-0.026845887425012427,-0.025535450670402488,-0.02536410765415813,-0.02255744379956491,-0.02220333759544502,-0.026966266584977697,-0.02683338959690286,-0.022177026380597827,-0.02701453845416396,-0.02614632288975919,-0.05977941911102021,-0.8843284672030424,-0.3803437829126943,2.370097957110585,1.6308748976165677,0.1430809979093881,1.2188625237077733,0.11565406054086519,0.43443953634155336,-0.9059853478176584,-0.16909317488083864,1.7793810728212567,0.30633358054049986,-0.8685493965296087,0.18107061937322208,0.9056434596356644,-0.6947983792005528,-1.3493190511009607,-0.4849683109695466,-0.054708360104182084,1.4253109235551176,-0.9544998033893517,-0.019528675613165153,-0.04721526290606581,-0.005753516325876837,0.014850333268168293,-0.050667483271147194,-0.009316103317776537,-0.3517455923676797,0.023912167547404155,0.14964649735190702,0.3834982870225729,-1.1424094275923162,-0.6312133537013505,0.0031979815786100574,0.35948112900697476,0.04297132408602838,-1.3385258405194138,-0.3518559397032774,-0.8581274188863016,-0.896809227949348,0.9766104630348499,-0.05083643384333063,-0.05048181831098169,-0.045794276936050364,0.11659499366044106,-1.332190199950624,False
-0.02590839471443389,-0.06359490788593723,-1.1201249981497492,0.07011629607329799,-0.057929129385527474,0.4199021350171816,-0.024127539020436645,-0.030610162331586397,-0.03125750757573142,-0.020362769548570407,-0.026854272275300614,-0.025536234213809753,-0.0253644048378721,-0.022558658352774447,-0.02220421729313306,-0.02697061138268211,-0.026833882043926602,-0.022177251461736203,-0.027015683776410577,-0.026146444270712978,-0.05977941911102021,-0.4882875817577957,-0.3481532297239284,-0.6937584200208786,-0.5590165378804915,-0.7688761141961732,-0.910426916683782,-0.47939094441847674,-0.14035246210633784,0.9201998139946082,0.32368018581836744,-0.24139930117560998,-0.014756467013978081,-0.048036281619567286,-0.03450102455449458,0.2487009993344306,0.5691939223526722,-0.3054700458454078,0.8551602519631029,-0.05202480034205598,-0.6521013946118772,0.40465140245137343,-0.020838804077520735,-0.050502250411934256,0.03116710089516453,0.014850333268168293,-0.055198916359565385,-0.007927877617737989,0.493175286465973,0.0632082018701701,0.2807267575448599,0.2107542681839809,0.6058665634112008,-0.3242385666631526,0.0052260618155646355,0.36196625516246106,0.048466164471108256,0.7488442015433517,0.13797427490957337,0.4104343928466377,0.21201710686787117,0.29624669546988186,-0.049780978878401175,-0.049485927512155366,-0.044418072948225286,0.40790505322605897,0.5981356449261845,False
