0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.019929783480481134,-0.05075966577759018,-1.1777549653919492,0.05573634981668329,-0.05632189059394202,0.9759488977147152,-0.03123106506902574,-0.02686795688778128,-0.025687165187941927,-0.02226591828759804,-0.022231994731782265,-0.026930690442068216,-0.026851127034551447,-0.022165865407718862,-0.027089160566830663,-0.02614746295653127,-0.7794042560695016,-0.11524292704979729,-0.49735363112109704,-0.49840417013502447,-0.550818859667023,-0.5907689198537873,-0.9921689540787719,-0.16284119081823922,-0.10886430519373003,-0.4990164412095432,-0.6956412372933034,0.42165737281498294,0.05996026716950573,0.2930719156209214,-0.4581844811871835,-0.8923636186139509,-0.04486617952897671,0.20058028422136898,-0.015010813869071115,-0.3203473906041488,0.2962440988462583,0.43193319734097296,0.0661399032582117,2.189851641044521,-0.43257770861159467,-0.9654730171050767,1.5118100451413123,-0.21720886865313588,-0.865537908154851,0.18314861029741053,-1.2190985800091112,-0.054850379079892535,-0.040974992191348474,0.7063385897974038,0.012393463472242124,-0.028675335527189226,-0.009958800401126058,0.0167918269805771,0.6060539287865088,0.30449393311909895,-0.01849227822499557,0.4513142635957062,0.24250662953984645,0.018355883155519146,-0.4519349043628947,0.01034881497126895,0.2662616662539992,0.329303985977017,0.44771583569259005,-0.023346972959635854,0.03769544621168986,0.1879903451707524,-0.0525336176841595,-0.04672680254401828,-0.040906734770887396,0.5913156127449686,0.365699826445602,False
-0.019930011376761984,-0.05288269124642387,-0.3388224974196153,0.0607557342939916,-0.06054209052306041,-0.3102948090256515,-0.031231163268317874,-0.026868626289419904,-0.025687537347961344,-0.022265957712160202,-0.02223204579663102,-0.026930844120073908,-0.026851220475421503,-0.02216600188652341,-0.027089256733060837,-0.026147596788634903,0.9206763695983203,0.802640654361016,0.7499479772438653,0.8614753347021648,1.1915882997831604,0.43926605768361743,0.32722278699552104,0.33967688947506386,0.7854315696879899,0.3510974108253342,0.8965612867720171,-0.6343939017143134,0.22451354843678095,0.5133360226255217,-0.20698138233450822,0.46289614838164045,0.48943943136698365,0.561345606417823,-0.5627248900510696,-0.6575225195383747,-0.44343522428179316,-0.035381765087352815,0.5161368176480157,-0.8873753941974307,-0.7319851503207391,0.046044868152314296,2.0269829084701447,1.2169306416532086,0.44623562544525047,1.5107063153684515,-0.4230557316183856,-0.07067856626431716,0.14059378759418192,0.9872197697399027,0.02046173863114302,-0.03631055493111486,-0.008904777184427271,0.017003494390881786,0.7195520344765916,0.4485196555000797,-0.1350600840868987,-0.9047353024862609,-0.01638131687367191,0.013620996637253852,-0.22849735545094468,-0.006249045636897944,-0.15632604610489415,0.38154159537682075,0.18812974816187802,0.53265809126295,-0.2757374554989555,0.6927124349216883,-0.060489034346500645,-0.051276576065450774,-0.04664808664716228,-0.43769613015603276,0.6254928187441375,False
-0.019930003819097025,-0.052942338474412924,0.1705821260886554,0.06088321072516124,-0.060643908990568235,-0.622858973311784,-0.031231167870773197,-0.026868583547914743,-0.025687483466895193,-0.022265961034510375,-0.022232046663660902,-0.026930846005941686,-0.026851218336787337,-0.022165999759892516,-0.027089257036776237,-0.02614759116365282,1.031332504996818,0.9747438258755434,0.9767300878556766,0.9747986267719305,0.5733147915911597,0.43926605768361743,0.1010413456684994,0.730524285258744,1.0090055384084198,0.5777944380346348,1.1808831660693957,-0.11225369042341071,1.2131989270690888,1.3723321605090593,1.137275761015268,0.4133682440791442,-0.0027978162700585518,-0.7810282421421142,-0.5148895821371218,-0.6926661497764317,-0.4731543494315966,-0.5304388214700353,1.4305021937940547,-0.3897115718561894,0.4469438604195915,0.46995776465955186,0.1975529718407806,0.705096477347185,0.8813706478176895,0.28223511875493323,0.43158207359952416,-0.0685399901989517,0.08815573548252423,0.5939861178204043,0.021350241300659933,-0.03826748091279317,-0.008596282584414168,0.01677859776743562,1.0695045270210135,0.47252394256357655,0.33121113936071384,-1.394662887651358,-0.05799066172807449,0.013771330841281742,-0.47558597252574797,-0.0037241042900912676,-0.3172642337802499,1.194638023038251,0.34388140068030526,1.240300900273514,-1.1586056791565325,0.20691525142605535,-0.05921694760782089,-0.05154529486665569,-0.04674470742400105,-0.8755133871610536,0.6912235758317188,False
-0.019929254078705036,-0.04735329252147304,0.2055329174643463,0.05151369303418445,-0.05284601877212214,0.9048987094319907,-0.031230174402843324,-0.02686629587753026,-0.025685969913621858,-0.02226538024472703,-0.022231784343164206,-0.026930357596258975,-0.026850917238895995,-0.022165821467931224,-0.027088621630073594,-0.026146479368215892,-0.8196428507598645,-0.6889201654315555,-0.7808312693858612,-0.6683891082396731,-0.888058955044478,-0.8768897469475109,-0.5398060714247286,-0.8328652978759766,-0.444225258274375,-0.9524104956281445,-0.5819124855743519,-0.5740859170952556,-0.4787194201466611,-1.4113608803945241,-0.5656684318346356,-0.26528120526792875,0.16440159251488723,0.2106713036656484,1.9335586280790762,0.8378659703644858,0.362205327620908,-0.7708799101418603,-1.234239515257093,0.3296970475107603,0.6438367680062236,-0.02500049677048542,-1.0824697565490942,-0.20261739007219087,-0.6093463231904767,-1.0543343610551497,-0.21445559644431977,-0.059413052078313044,-0.0744864983114004,-0.7542435459035897,0.017901061823767883,-0.04411358135490756,-0.010472958067814918,0.014939737140418735,-0.6707997602269246,-0.13958537755559186,0.33121113936071384,0.5737961598869805,0.30621665599423004,0.023229118125677645,0.402450822671127,0.0053854163783163995,0.3184226874834249,-0.9421727972548658,0.49963305319873247,-0.7646870585897498,0.6706764039142696,0.4507166639831626,-0.05766739307572056,-0.04655232960131233,-0.04311446129973131,0.8311260852110813,-0.3980289701910565,False
-0.01992910970573775,-0.04804804594939692,-0.5337942330210277,0.05161328399603582,-0.05334808914638757,0.011478783185535359,-0.03122979626915582,-0.02686520737142467,-0.025684035006870543,-0.022265387593457926,-0.022231677727098755,-0.02692932605822564,-0.026850267292340448,-0.02216488603302634,-0.027087299460868238,-0.02614575820027174,-0.8397621481050458,-0.7462878892697314,-0.7241357417329084,-0.7817124003094389,-0.888058955044478,-0.7624414161100215,0.9303732972009121,-0.6095239288567309,-0.7236927191749125,-0.8957362388258193,-0.8093699890122549,-0.40326886150420277,0.47083834823498655,-0.9092237620164649,-0.566597446927266,1.3738819361471177,-0.48871405083908354,-0.3783950851967809,0.7156849041365598,0.313305680595594,0.19512481223487024,0.061474824864956375,0.339962401172899,0.6077791736132722,0.6881549641680424,-0.3400731768029812,-0.9420846194878665,0.14938171382542595,-1.2117402179571053,-0.6297517845328764,-0.4600959940404892,-0.050999916126898644,-0.03892714193845067,-0.0239524780530929,0.00894801132694701,-0.01748902345285498,-0.013737859251288162,0.01640817979941735,-0.7653815149686602,0.0044403448253889435,-0.368195695810705,0.7837651249577364,1.0364214758663548,0.012898588306326675,0.035733549493129076,0.007071551649346067,0.4240930860410398,-1.1271319741099906,-0.019539121862691626,-0.5793520371822211,0.793595832011682,0.1823386073055247,-0.030020977996186627,-0.039253143151115694,-0.035684646343656035,0.6626843112912675,0.15911744702748948,False
-0.019930014551880232,-0.05304234383894187,-0.6766007325558432,0.06089516164058348,-0.060686040770226615,-0.9247037016739349,-0.031231170406807215,-0.026868616045288486,-0.025687536771734187,-0.022265959422151125,-0.022232047333940057,-0.02693084670834461,-0.026851218485207915,-0.022166001546256833,-0.027089257980204083,-0.026147598916541837,2.399444724469148,1.089479273551895,0.4097748113261483,0.8048136886672819,1.5288283951606152,0.9542835464523198,0.7795856696495643,0.8980303120231784,1.2884729993089574,1.0878627492555613,0.7259681591935899,-0.6381856275182478,0.29832857784886124,1.4728273307817796,0.38231764666665763,-0.19724955679321074,-0.3123989627951683,0.03991880012933558,-0.35199297636437166,-0.3874010003067395,0.5859002879163776,0.22310859500723101,0.7926880177820508,-0.4206912228391323,-0.6488208338642817,1.318954889237792,-0.9802909359301253,-0.4895323575005443,0.44200433932150784,0.08828653010120412,0.28939182627425575,-0.07119618340115721,0.050075920372598816,0.9310435337514029,0.020958871482938797,-0.04150516929609961,-0.009136148134435664,0.01647432586512501,1.2492098610303113,0.8205861049842801,0.6809145569464232,-1.2546835776041874,-0.09016561872237666,0.013453533362292549,-0.4077562180298607,-0.005951132376618843,-0.5610757065668552,1.4317654547836391,0.47367444444566126,1.1392090704148612,-0.9678747298155886,0.866562294912399,-0.059553923111974556,-0.05171742590885318,-0.046719736799304114,-1.8717692208161714,0.9416264599748855,False
-0.019921612491984566,-0.029752134301424923,-0.31262026268227355,0.006892958486253642,-0.011855308146100254,0.7466597803868764,-0.03122846803973811,-0.026837492598303744,-0.025665052390261397,-0.022260618283708584,-0.02222957343057878,-0.026920544008950865,-0.026841928025895502,-0.022159029081596185,-0.02707706871669498,-0.02614196388329938,0.20644131384438347,-1.205229679975138,-1.0643089076506254,-1.1216822765187362,-1.1128856852961144,-1.1630105740412344,-1.3314411160693045,-1.0562066668952226,-1.0590536722555575,-1.0657590092327949,-1.1505562441691093,-0.5745499846947991,-0.23949286489916602,-0.15585377600095823,0.8539564120306253,-0.7006490204723517,0.5007085781781551,-0.16664329292420535,-1.238039618224049,-0.1949256825937578,-0.7153838024205821,0.4089663896437337,-1.0724700534694178,0.9775088230955502,-0.00150148265114403,0.3856445740432385,0.9837996608881117,-0.053793828696465734,0.3459092887065595,0.3365555993612626,-0.14738731682889122,-0.02380219600169825,-0.15443454152294375,-0.5857148379380904,0.051334294419044475,-0.12711883018186498,-0.007053809584340743,0.02437216611213039,-0.0749347053539881,-0.8717161329922443,-0.8344669192583175,0.04012504033214249,-0.017412913569564783,-0.02286251910139273,-0.23581626127253136,0.07766889031135753,0.22404729239155916,-0.053667632715636564,-0.14933216562804766,0.010350303659914762,-0.47768626894245675,0.3390023808594552,0.04452169557122961,-0.049145505275276585,-0.04075251338405605,-0.10262122770050146,-0.16640630235862727,False
-0.019929172799270017,-0.04578501159698864,-0.1397054071257072,0.04854986600948685,-0.0498546624163782,0.9470355016713307,-0.031230120596036838,-0.02686704295341533,-0.02568290042553899,-0.022265367429695426,-0.02223175754655223,-0.02692944096955437,-0.026850293491547605,-0.02216527298981723,-0.02708758543939764,-0.02614609615227907,-0.8297024994324551,-0.574184717755204,-0.6674402140799556,-1.0650206304838534,-0.6632322247928414,-0.9341139123662555,-0.8036844196395873,-0.6095239288567309,-1.00316018007545,-0.8957362388258193,-0.979963116590682,-0.47680673135243495,0.9116949745932006,-1.3106778878436272,-0.4964183566419696,0.6427478528897468,0.3585415976542241,0.36118329905699803,0.3319564555243847,1.153589887618837,0.4985834676226235,-0.9428059944317292,0.16951091444224128,-1.5371903076161442,-4.243133225200682,-0.9732992855459972,0.7721851887996676,-0.30615125759799344,0.6562365105259016,-0.09172977862692044,0.3231167835448957,-0.055729054513482736,0.027673687728459503,-0.5295386019495907,0.013644915056050777,-0.04229731713988215,-0.013943522317967263,0.01779724717953374,-1.16262488488395,-1.5678404578336513,-0.2516278899488018,1.0462263312961813,-0.503855795411232,0.012552691807402169,0.37051649411797377,-0.0032996644775429938,0.403455954224948,-1.2810857544437255,-0.22720799188726126,-0.8489302501386263,0.9885192282443084,0.48921677554358595,-0.04693116640701149,-0.05157062978322343,-0.043815249585883245,0.6431660463620469,-1.5561423093532025,False
-0.019904417201740344,-0.0154904352781185,-0.2961432062127426,0.019959292681193543,0.0016549491976702974,1.2020692789675558,-0.03111793119726896,-0.026830619044869965,-0.025676961477286535,-0.022255565476530924,-0.022212221838217375,-0.02691615468335743,-0.026844708827839348,-0.02214931526886864,-0.027049679985632413,-0.02610835679457667,-1.8658463127092935,-1.1478619561369623,-1.1210044353035782,-1.1783439225536192,-1.1690923678590237,-0.9913380777850003,-1.4068349298449783,-1.0003713246404111,-1.114947164435665,-1.0090847524304696,-1.207420620028585,-0.5004996529271919,-1.0934309835927905,-0.7162715960291358,-2.0824904860797093,-1.0969245913522783,-0.47773606260550167,0.23995426897135744,0.22660954415372872,1.18940219933542,1.037741762505435,-1.0589429313343541,-0.9897517684931594,-0.29324475504147013,-0.18481073435894613,-0.7366303822589985,-0.6374789129148571,-0.5875629560395794,-0.38165435321478625,-1.3186285092535615,-0.8374807344771545,-0.05073703879766228,-0.05255682302218544,-0.9227722538690889,-0.1158943013615944,0.03128852882186033,0.16313237808907993,0.015998074191969545,-1.0869594810905616,0.20847678486511173,-0.1350600840868987,1.3699284857802634,-1.835415202345012,0.04977962891933327,1.3399080045921552,0.012097854848557245,0.09848446599046537,-1.5828772395611999,-0.4089182531587597,-1.6071189740785157,1.891480390169147,-0.2173875027251104,0.00030369152335191885,-0.020160723082998856,-0.02926154006332784,1.0389667100504472,-0.8737944500630732,False
-0.019930011200120876,-0.05290417670454038,-0.2934609439539489,0.060688012439932555,-0.06049995874340195,-0.5545745702779061,-0.03123116700895059,-0.02686859760618985,-0.02568753568689588,-0.022265958427402355,-0.022232047466635405,-0.026930844527167194,-0.026851219857286644,-0.022166000620553274,-0.027089255064513318,-0.026147592724330926,0.4176939359687875,0.5158020351701368,0.8066435048968181,0.6348287505626332,0.5733147915911597,1.125956042708554,0.4403135076590319,0.8421949697683669,1.1207925227686348,1.031188492453236,0.5553750316151627,-0.5994077815074673,0.19534545786175211,0.7340385527924083,0.005229150688674686,-0.26847743629804954,-0.8491738340869055,0.3628224628198657,0.7389684215339015,-0.7204198626240215,0.047472327648735484,-0.2184672382828977,-0.6517273495875722,0.08594425981625547,0.6254812219824374,1.3852757875217063,1.039427656609414,0.2455608642842562,0.06930745389837116,-0.33828380307688605,0.9822023539977811,-0.07030317885338942,-0.10623839302674373,0.8748672977629031,0.02059172932060041,-0.0357873918691781,-0.009624597917788448,0.01642140901254962,0.8141337892183272,0.35250250724609256,-0.7178991133964143,-0.7297611649272976,0.031798105396002654,0.014083520589948075,-0.17813005188670672,-0.006045941315433928,-0.2116893745197236,0.7020290780914206,0.31792279192723405,0.53265809126295,-0.480890677131997,0.7551014604749245,-0.05995202634458936,-0.05163026683199427,-0.046867782164381235,-0.4603000308012109,0.68183346767635,False
-0.019929728827540974,-0.0528707105872745,-2.220262841824299,0.06079955431720616,-0.06066146389875921,-0.7223141776082062,-0.031231149159523183,-0.02686793803098387,-0.02568662014960237,-0.022265913365826298,-0.022232016566550723,-0.026930722257602964,-0.02685114818003138,-0.02216592459535018,-0.027089080775590496,-0.026147430294548617,1.7355079120781645,0.8600083781991917,1.2602077261204407,1.711400025225408,0.7419348392798871,1.4120768698022774,-0.049746281882848374,0.9538656542779899,1.0648990305885273,0.8611657220462606,1.1240187902099201,3.969415690215234,0.2544755468680728,1.8124625149876137,1.509330096471035,0.7254932916428284,-0.30815691081520874,-0.55785549287537,-1.039682467786049,-0.9375442284564299,-1.0916419346602717,-0.8589784886090203,0.1791377554588272,-0.8377641012792083,1.3750905025163505,1.2338803370743936,0.5369664563136021,1.4425042127693168,0.7588051798494156,1.1633413751600274,1.289969502026156,-0.04503139781526276,-0.3304806083870438,0.8748672977629031,0.021204875368363525,-0.03733467130235899,-0.009470350617782808,0.016408179799405544,1.078962702495187,0.7005646696667961,-0.8344669192583175,-1.3071758188718765,-0.09534594494214388,0.013206173184338144,-0.5133091777776434,0.023168128401100965,1.0712136838887252,1.2101030487314979,0.3957986181864476,1.7794573261863238,-1.5201018969964428,-3.177727631399672,-0.058046311825313036,-0.05136471257512651,-0.04627895266004911,-1.0805119321344772,0.8508554144729875,False
-0.019924665812550934,-0.03725040247385289,0.21189914148494432,0.027990307844902185,-0.03202238667595037,0.8062430159002278,-0.031227262917354837,-0.02684609131696503,-0.02566225932752976,-0.02226115400687008,-0.022228847358402592,-0.02692674529154423,-0.02684480124193842,-0.022161467836499166,-0.027083030671220948,-0.02614069280911121,-0.22612357907701525,-1.0331265084606105,-1.0076133799976725,-0.9516973384140875,-1.0004723201702963,-1.048562243203745,-0.916775140303098,-0.8887006401307881,-1.114947164435665,-1.12243326603512,-0.979963116590682,-0.4974454038774383,-0.1634291668054485,-0.8765107328143347,0.5505902595377278,0.289620760843662,0.6315814460981753,-0.18217037706872452,0.06546949630666099,0.23969453353403916,0.96784136437292,0.6335801785262816,0.6001190074315534,-2.0857000011645894,-0.28428241547376315,1.0834193636169591,-1.1601937552870951,-0.13493085648728143,0.5091682370167422,-1.1275075130741987,-0.7015028771125174,-0.03143165323944116,-0.12107091097999968,-0.5295386019495907,0.005113984862627971,-0.07260129072752354,-0.021424516368308333,0.01180441362538911,-0.48163625074345323,-0.27160895640482424,0.33121113936071384,0.32008366042648373,0.4985171703752917,0.02036144364920611,0.023275602424138078,0.04629995922415752,0.2673916138493207,-0.6742480368824537,0.9928466195070853,-0.2929251859160408,0.146749718642893,0.8877585729582061,-0.02006969854794127,-0.03670345813720002,-0.02972797819902858,0.4178364961258424,-0.20709677103189186,False
-0.019929871840813216,-0.0528442281728489,-3.2425751779099383,0.06098678532548674,-0.060647419972206434,-0.5101990702265782,-0.031231155103002724,-0.026868339536051302,-0.02568708970964924,-0.022265938420541503,-0.022232034633550644,-0.02693077716988144,-0.026851181100494618,-0.022165972163677935,-0.02708915407916997,-0.02614751755299176,1.0212728563242275,1.2042147212282468,2.1106406409147334,1.4847534410858765,0.7981415218427963,0.6681627193585963,-0.23823081632203308,0.730524285258744,0.9531120462283124,1.371234033267187,1.0671544143504443,2.8746454518469973,0.47216296007951336,1.691210090704689,1.2621469264860499,0.5831367508658004,-0.1884637827119454,-0.46715366475088554,-0.3030764878353217,-1.4396845704213712,-1.4452957057009814,1.8203365963350315,1.8692550549737792,-1.058657532339523,-0.39653722271744035,0.23406593090989783,0.6854501320735119,1.137459197029518,1.41054180721784,1.473010279262115,1.6286597648472054,-0.05389758143839548,-0.3892050147186889,0.8748672977629031,0.020610365978587127,-0.0359033761329092,-0.008570574701080441,0.016818285406867674,1.1357117553402285,0.5445368037540669,-1.6504415602916394,-1.28967840511598,-0.01062577352825629,0.013449188292866959,-0.4642659731657055,0.012687854425606849,0.6357207167335577,1.3200489912982012,1.1485982720255126,1.5941223047787954,-1.456659538754154,-1.5470346067070286,-0.05889762878941734,-0.05132560807001675,-0.046285392501378114,-0.19543000861090826,0.7256539724014042,False
